"data_execucao","base_dados","grupo_pasta","query","total_obtido","arquivo_ris","status"
"2026-07-22 14:36:56","semantic_scholar","all","surface temperature AND urban vegetation AND cooling",300,"surface_temperature_AND_urban_vegetation_AND_cooling.ris","SUCESS"
"2026-07-22 14:36:58","semantic_scholar","all","heat related illness AND occupational exposure",204,"heat_related_illness_AND_occupational_exposure.ris","SUCESS"
"2026-07-22 14:37:00","semantic_scholar","all","urban flooding AND critical infrastructure",300,"urban_flooding_AND_critical_infrastructure.ris","SUCESS"
"2026-07-22 14:37:02","semantic_scholar","all","flood risk AND GIS AND urban",300,"flood_risk_AND_GIS_AND_urban.ris","SUCESS"
"2026-07-22 14:37:04","semantic_scholar","all","flash flood AND social vulnerability",280,"flash_flood_AND_social_vulnerability.ris","SUCESS"
"2026-07-22 14:37:06","semantic_scholar","all","flood AND climate adaptation AND cities",300,"flood_AND_climate_adaptation_AND_cities.ris","SUCESS"
"2026-07-22 14:37:08","semantic_scholar","all","flood exposure AND informal settlements",92,"flood_exposure_AND_informal_settlements.ris","SUCESS"
"2026-07-22 14:37:10","semantic_scholar","all","extreme precipitation AND urban flooding",300,"extreme_precipitation_AND_urban_flooding.ris","SUCESS"
"2026-07-22 14:37:12","semantic_scholar","all","human wildlife conflict AND urban expansion",81,"human_wildlife_conflict_AND_urban_expansion.ris","SUCESS"
"2026-07-22 14:37:13","semantic_scholar","all","urban wildlife AND climate adaptation",72,"urban_wildlife_AND_climate_adaptation.ris","SUCESS"
"2026-07-22 14:37:15","semantic_scholar","all","wildlife AND habitat fragmentation AND urban",300,"wildlife_AND_habitat_fragmentation_AND_urban.ris","SUCESS"
"2026-07-22 14:37:17","semantic_scholar","all","human disturbance AND wildlife behavior",300,"human_disturbance_AND_wildlife_behavior.ris","SUCESS"
